Step,Scenario,Decision,Network_Param_Anomalies_Score,Network_Param_Anomalies_Weight,Network_Param_ProtocolScore_Score,Network_Param_ProtocolScore_Weight,Network_Param_NodeReputation_Score,Network_Param_NodeReputation_Weight,Network_Score,Data_Param_Integrity_Score,Data_Param_Integrity_Weight,Data_Param_Freshness_Score,Data_Param_Freshness_Weight,Data_Param_Authenticity_Score,Data_Param_Authenticity_Weight,Data_Score,Device_Param_Identity_Score,Device_Param_Identity_Weight,Device_Param_Reputation_Score,Device_Param_Reputation_Weight,Device_Param_Compliance_Score,Device_Param_Compliance_Weight,Device_Score,App_Param_VulnerabilityScore_Score,App_Param_VulnerabilityScore_Weight,App_Param_Consistency_Score,App_Param_Consistency_Weight,App_Param_AccessCompliance_Score,App_Param_AccessCompliance_Weight,App_Score,Decay_Factor,Network_Weight,Data_Weight,Device_Weight,App_Weight,Belief_Safe,Belief_Unsafe,Uncertainty,Trust_Score
26,byod,No Access,0.8729103134450612,0.332856427032267,0.9087331638731403,0.3363705768616691,0.8844436404962877,0.3307729961060639,0.8887749794521888,0.5522803491326393,0.31603030584048086,0.4602508687254712,0.34820201223063235,0.4430989518663913,0.33576768192888695,0.4835759142004789,0.34572005851189835,0.6188311156697407,0.29713569868921713,0.18913812647777942,0.4998421802348786,0.1920307578524799,0.36612709155521017,0.5725458617720252,0.2944386242801346,0.6620943789835453,0.24744778185602748,0.48299775530100475,0.45811359386383793,0.5536812388453713,0.09999999999999998,0.027659248242667477,0.02654941098242055,0.023075509441887968,0.02271583133302399,0.9625779431193172,0.037371520976408695,5.0535904234427775e-05,0.09626032110714342
27,byod,No Access,0.9365728177262153,0.3285932195944766,0.9187240551971921,0.3379508622278321,0.8847808567295052,0.33345591817769127,0.9132704771314509,0.4959757995391434,0.32002197603828525,0.4490585594951145,0.344142661701925,0.5041814426544935,0.33583536225978977,0.48258532079890126,0.32133785555007544,0.6247091307009014,0.391090863340849,0.19055499167459372,0.3751532574546326,0.1847358776245049,0.34457127486947803,0.5734276636591599,0.3001685133122303,0.488589757712966,0.24773079038117674,0.6249903269529975,0.452100696306593,0.5757222181433919,0.06666666666666665,0.01817956514914703,0.01785773297619813,0.015211861668141351,0.015417506873180144,0.9630123290248979,0.036939084521126715,4.858645393490679e-05,0.06420244148345768
28,byod,No Access,0.87251595563438,0.32923504923194113,0.9394300063546084,0.336429531000839,0.8700953452101773,0.3343354197672198,0.8942185225332839,0.42681160633614673,0.3199735230022104,0.4280619819518147,0.3415436046520322,0.5041720049256038,0.33848287234575736,0.453423834051463,0.22261606307197143,0.5933007772059506,0.38100632827285247,0.19383957181553899,0.34655332942969724,0.21285965097851048,0.27969960751839607,0.38246594602933337,0.26408737129068033,0.5700075358148037,0.26190009153327953,0.5806756263218258,0.47401253717604014,0.5255369790087409,0.033333333333333326,0.009022380562104469,0.008829708496436469,0.007971875571394192,0.007509368703398196,0.9631254011306635,0.036826890439729,4.770842956636212e-05,0.03210497517818155
29,byod,No Access,0.8783748706197224,0.3298033214617941,0.9064901498757979,0.3361576224616527,0.8629824119305015,0.33403905607655326,0.8826843536780455,0.4120318731992515,0.31905795876746756,0.41486449261889635,0.3411999610140928,0.5365159535959768,0.3397420802184397,0.45529084326286506,0.3813365394901657,0.6225698825813386,0.4639470613430519,0.23816740951416457,0.8121398900549015,0.13926270790449688,0.46100651465245635,0.7094066863588115,0.2642646966846523,0.500991619594288,0.2681204016981828,0.5544340488711154,0.4676149016171648,0.5810588403057921,0.0,0.0,0.0,0.0,0.0,0.9631254011306635,0.036826890439729,4.770842956636212e-05,0.0
0,compromised,No Access,0.0,0.3333333333333333,0.23900783968318862,0.3333333333333333,0.12859930916535867,0.3333333333333333,0.1225357162828491,0.2545134522165538,0.3333333333333333,0.11368012712808827,0.3333333333333333,0.23855339920462876,0.3333333333333333,0.20224899284975695,0.12723257832810636,0.3333333333333333,0.6488488656112561,0.3333333333333333,0.0,0.3333333333333333,0.25869381464645413,0.0,0.3333333333333333,0.12806326957656886,0.3333333333333333,0.24287025450448937,0.3333333333333333,0.1236445080270194,0.9666666666666667,0.24166666666666667,0.24166666666666667,0.24166666666666667,0.24166666666666667,0.08782249553317045,0.5528008046145028,0.3593766998523267,0.258593817277356
1,compromised,No Access,0.24663336671433567,0.21744057155923335,0.45484981990824186,0.253200933513673,0.16623386213337474,0.5293584949270936,0.25679380629807724,0.22121945934277165,0.4576846414635861,0.24369988784198277,0.33063313950499845,0.01746081342263367,0.21168221903141549,0.1855201516796722,0.0,0.5453913811082459,0.25538800488992874,0.15730349238003727,0.2511459967197122,0.2973051265117167,0.11484041740882106,0.29353820946453063,0.2014606403851113,0.21122406016488735,0.5417633766754387,0.0,0.25677598293944986,0.17356985572624867,0.9333333333333333,0.1959909804904316,0.2823352491044965,0.18737371309993436,0.26763339063847086,0.08123169400331583,0.7707294069907603,0.1480388990059237,0.14490106727252583
2,compromised,No Access,0.0,0.3005068417341426,0.10590551999930536,0.23039440122366003,0.0,0.4690987570421973,0.024400038866520313,0.3296078953323961,0.41837166463608993,0.28425894238659155,0.3297669617104216,0.036079468647325835,0.2518613736534885,0.24072483615146018,0.08342390712229986,0.6302959425435409,0.5385582098262508,0.21510856684749805,0.502749169167988,0.15459549060896105,0.2461529893107664,0.06945449668707832,0.31073506889346736,0.4436309884024727,0.2867834557248208,0.11825541987508639,0.40248147538171186,0.196403591596908,0.9,0.15262140091215404,0.27634226966972963,0.2045325316140197,0.2665037978040966,0.06050067632023827,0.8747855120642383,0.06471381161552321,0.08357182391519989
3,compromised,No Access,0.14308727253701922,0.30062255466004106,0.2665379702493087,0.24554802901069767,0.10055591833554142,0.45382941632926116,0.15409836838731758,0.19757415654864646,0.39899974470008864,0.2980399339924416,0.3255682590920989,0.15224643092298715,0.27543199620781245,0.21779791885672176,0.11079202791615664,0.6428389210107635,0.25190640333298325,0.19711410594647946,0.042160239033215724,0.16004697304275717,0.12762335179741605,0.06256794869002272,0.31848108227350935,0.193323407377435,0.2944697686979618,0.1956529513951175,0.3870491490285287,0.15258191541116728,0.8666666666666667,0.16133791703229022,0.26147129524706786,0.18983964693456779,0.25401780745274083,0.038095966940452614,0.9331496921352791,0.028754340924267985,0.045476719082241726
4,compromised,No Access,0.0,0.3189837222821143,0.14219400867187587,0.2587939672001533,0.21636409588065636,0.42222231051773246,0.1281527000920987,0.16012067129914337,0.3870864265158342,0.3682859830253013,0.30133684036807584,0.09228714435729952,0.31157673311609,0.2017131998886574,0.04658327374667266,0.63228386861816,0.3139179511252635,0.21093035109870953,0.40762118237136225,0.1567857802831306,0.15957788132251063,0.31494216791780866,0.27026091122900514,0.34979986545034214,0.3135054867919288,0.20563303335287864,0.41623360197906595,0.2803721125420161,0.8333333333333334,0.17176830258157744,0.2576886469842018,0.19613982429352567,0.2077365594740285,0.024939039129435885,0.9615678439146972,0.01349311695586643,0.026404664672807585
5,compromised,No Access,0.21174732737473367,0.3592648028300657,0.0,0.24694949159781115,0.30749338837548923,0.3937857055721232,0.197159862719282,0.1627205247322197,0.3955137058782559,0.1693177214616575,0.3108355704292842,0.2454672064221312,0.29365072369245987,0.18906979110224084,0.0,0.6406102894108877,0.11410854907908231,0.18462326967227158,0.39941996537097324,0.17476644091684063,0.09087229920755177,0.1598897744029767,0.32557094952683185,0.0,0.25506366021434684,0.2863355184424723,0.4193653902588214,0.1721346721085974,0.8,0.16852157813832983,0.2459429524382653,0.18007622806072587,0.20545924136267915,0.014960936745491218,0.9786735052324698,0.006365558022038559,0.014514972605208398
6,compromised,No Access,0.11485853318633535,0.3876520689891462,0.0,0.2314274104348691,0.27925872863098283,0.3809205205759845,0.15090052831624298,0.09952624736785992,0.3617799617515175,0.2120926389688269,0.3289297258622214,0.18108628368308344,0.30929031238626115,0.16177840880863575,0.3647174096353909,0.5008397826276235,0.0,0.2174131332349663,0.18086167342452114,0.2817470841374101,0.23362223728187043,0.4949861875183213,0.27527334804769066,0.10965514712605766,0.34424111222579984,0.44669611265494874,0.38048553972650956,0.34396572640074,0.7666666666666666,0.17712625144327845,0.24157767219756587,0.18060847917969153,0.16735426384613064,0.009968023354576236,0.9868051274472746,0.003226849198148911,0.008879110097798862
7,compromised,No Access,0.0,0.3800684762922564,0.0,0.22347774963189637,0.15135624579360069,0.3964537740758473,0.06000575487482458,0.16376860029980536,0.37916022165136526,0.21832971527314082,0.35046863291596,0.3227130969873124,0.2703711454326748,0.22586456530450205,1.0,0.19866522111646462,0.2580491875986164,0.4465999629837648,0.719412258107824,0.35473481589977063,0.5691105536819145,0.1468733524965184,0.30697812163177346,0.35518603951874217,0.35154167024760946,0.44333994518989217,0.341480208120617,0.3213414161998219,0.7333333333333334,0.19359593499759678,0.2692833501805017,0.09312442769178596,0.177329620463449,0.007011729854732633,0.9912719227544042,0.0017163473908627432,0.005771262603453605
8,compromised,No Access,0.09849899989728307,0.3845575710182192,0.0,0.21600652013052835,0.187987978667934,0.3994359088512525,0.11296768526055909,0.31599897391241694,0.35922621896625145,0.18678984578982694,0.36051539066707433,0.2333868820785261,0.2802583903666743,0.24626436272735924,0.0,0.2176854516882869,0.0,0.4220839631563465,0.053157149505989015,0.3602305851553666,0.019148831071733728,0.15055875358457843,0.3273435371384583,0.16619912858558236,0.3705681464965515,0.0,0.30208831636499023,0.11087253797483473,0.7,0.1928852879658321,0.2568223852672004,0.08455742850279398,0.16573489826417342,0.004216170150737609,0.9949058391408169,0.0008779907084448604,0.0032586158534720273
9,compromised,No Access,0.18902400212026832,0.43618568154476567,0.24378081512181704,0.25476946792817184,0.4881170022509218,0.30904485052706254,0.2954075177531838,0.26575076980489065,0.3733538022234675,0.06613872433324991,0.3257314683850737,0.17677508247263524,0.3009147293914587,0.1739567502500603,0.20591442424109196,0.2539713599636471,0.7143226350290197,0.35515170870400287,0.07659375491222331,0.39087693133235013,0.3359280026364556,0.49501685180938787,0.28185979144431567,0.1224467093904063,0.39779960233329453,0.08104511892389138,0.3203406062223898,0.21419664144238493,0.6666666666666667,0.16545779406686648,0.24923482200274252,0.08397563411979451,0.16799841647726324,0.0029480818520539144,0.9965594445091855,0.0004924736387599059,0.0021295457809559115
10,compromised,No Access,0.13226598060519837,0.48764627177576275,0.4841739799472604,0.20345430136780304,0.35911476703386563,0.3088994268564343,0.2739366368679719,0.20470718297554946,0.3717032665820331,0.1356544151454992,0.3288476964297584,0.2243821919864494,0.2994490369882084,0.1878910018435868,0.08303191776405701,0.23169871743469234,0.26056541316355386,0.40364226405022297,0.5683231839711455,0.36465901851508475,0.33165777662087936,0.0006140669414889111,0.31074025215097534,0.4901839375301821,0.3573910356264893,0.03829276671439921,0.3318687122225354,0.1880863315745636,0.6333333333333333,0.14765677442997882,0.2387451530901595,0.0779108192858582,0.16902058652733676,0.002061252685660989,0.9976552552215768,0.0002834920927613149,0.0013952325302930427
11,compromised,No Access,0.0,0.5186179627627184,0.5315855026493865,0.18136175004539024,0.3433120710459691,0.30002028719189133,0.1994098632109058,0.24477578887420043,0.36127375940615924,0.09458358998680952,0.29938717712460916,0.1748493040568321,0.3393390634692316,0.17608138255354538,0.29945472035491033,0.2591470182890581,0.0,0.38820028358800635,0.616864595417668,0.3526526981229356,0.2951417618431124,0.0,0.28988236515049054,0.16257551158624559,0.3575097030022608,0.04721211002798195,0.3526079318472487,0.07476968733775073,0.6,0.14832102441762055,0.2285389289739092,0.0771396355286827,0.14600041107978753,0.0013617068976340318,0.9984751102215961,0.00016318288076874396,0.0008659790028110423
12,compromised,No Access,0.0,0.5101597831677506,0.0,0.16920220369990832,0.4901914585954059,0.320638013132341,0.15717401533847516,0.17820770583194095,0.3655778095567945,0.2146455131666614,0.28493238856887687,0.11456998174983099,0.34948980187432865,0.16634928172884558,0.0,0.26312034012288504,0.5407295041491404,0.4058108677503336,0.6760573201943596,0.33106879212678136,0.4432553897021856,0.2651526686729871,0.2869866867763579,0.31492763229514037,0.3871269612421091,0.3353660688489288,0.32588635198153293,0.30730348792952494,0.5666666666666667,0.15760562557886182,0.21503999781774816,0.06457310554264692,0.12944793772740973,0.0009861016907851687,0.9989136769395619,0.00010022136965129411,0.000587187012846129
13,compromised,No Access,0.037887444116582264,0.5629245389592257,0.5823049907142073,0.14104498247782274,0.0,0.29603047856295167,0.1034589692237046,0.2428689748776993,0.3555301517728238,0.13576123012141028,0.29652048350235055,0.18138854297835827,0.34794936472482557,0.1897172573933345,0.260623993605209,0.27323707012782816,0.583141868638779,0.3567372529899831,0.14821895562863546,0.3700256768821887,0.3340853841226017,0.6885384285382699,0.23390500104454995,0.3682825269663118,0.4270967673270682,0.42384692510594546,0.33899823162838194,0.46202821666885513,0.5333333333333333,0.15137799098687618,0.21368397295698285,0.06692077517343994,0.10135059421603436,0.000733312963864749,0.999202953669709,6.373336642445041e-05,0.00040809581177438624
14,compromised,No Access,0.6881242144252193,0.32168980526285923,0.7651068947166599,0.1672927563594841,0.26589435162339303,0.5110174383776567,0.4852360363075766,0.2914092083432747,0.3150158377747024,0.14381694626883557,0.35554973962525394,0.29149784549435453,0.3294344226000436,0.2389620181206925,0.6307929967458522,0.2667647526431376,0.0,0.3519655621001054,0.1914349820378986,0.38126968525675703,0.24126169309465328,0.34846448921445494,0.23377760173337378,0.3663894488285405,0.424661623839378,0.24999715851062462,0.34156077442724836,0.32244395394044356,0.5,0.10113216120097313,0.22079291733266582,0.07343471167372587,0.10464020979263522,0.0006018210348810578,0.9993548568875718,4.3322077545375546e-05,0.00031174103682687275
15,compromised,No Access,0.00580225123834649,0.32648884890630664,0.6392941696572225,0.16762210849040615,0.41644824700952854,0.5058890426032874,0.31973081196490777,0.18852589808840015,0.36282606714167903,0.30772041789650006,0.34617325317317416,0.002723091349203288,0.2910006796851467,0.17571910972227014,0.0,0.27225304169798087,0.06156375591323622,0.35178004005384145,0.5310341531726304,0.3759669182481777,0.22130817457386773,0.34001525540443556,0.21319458350634599,0.3021854466867516,0.4804614093189228,0.2612878348544465,0.3063440071747312,0.29772181870785797,0.4666666666666667,0.08870842618529971,0.20282749527218116,0.07620102349358876,0.09892972171559708,0.00046502818519462464,0.9995056668274699,2.9304987333198017e-05,0.00022385098346857103
16,compromised,No Access,0.0,0.31609854148407157,0.12446649028293433,0.1796803138111077,0.2773223172547159,0.5042211447048208,0.16219595429137118,0.04391332341137133,0.3417057505484909,0.13656997250947583,0.36659110560079455,0.09376042913497228,0.2917031438507145,0.09242098429694366,0.5348684086961606,0.26479902599259986,0.571140016138882,0.3522306158652481,0.17267638666740198,0.38297035814215213,0.408935570931549,0.248757986166168,0.2089319771016399,0.21173758349110303,0.48063019912078375,0.11522922881763097,0.31043782377757645,0.18951248581391605,0.43333333333333335,0.08543396641415436,0.1796723887259959,0.07210966637373976,0.09611731181944334,0.00034705691990941426,0.9996329849780627,1.9958102025211942e-05,0.0001547155873995421
17,compromised,No Access,0.06860101880759732,0.3103220259138568,0.0,0.17235952376341415,0.3746902298320388,0.517318450322729,0.2151225761839057,0.23646251899847476,0.34019591364284313,0.2678860297621185,0.34094861761698486,0.10553232495787106,0.318855468740172,0.20542851316095317,0.24336394257759056,0.4344802208796904,1.0,0.18804357616759593,0.2614791246017075,0.3774762029527137,0.3924825427989118,0.18362976981776868,0.21275497963766088,0.09911657315534361,0.4358758929964023,0.0,0.35136912736593673,0.08227067277327636,0.4,0.08388571604849021,0.1587385838520533,0.07928436297394638,0.07809133712551011,0.0002752448568019221,0.9997104767437316,1.4278399463444258e-05,0.0001129536226134577
18,compromised,No Access,0.24170959197151165,0.3337488824608143,0.4514753722995379,0.21964886891261476,0.0,0.44660224862657094,0.17983636106804657,0.28830226765220585,0.3461126388893734,0.15123926424709344,0.33675295544353534,0.07915405106878783,0.3171344056670913,0.17581780081105255,0.10578675282175823,0.4233136261732807,0.1126448103669595,0.18095598249939768,0.38706926306514844,0.3957303913273216,0.21833979721503569,0.014653242113831455,0.19529258940159905,0.1092932075892893,0.416419079266821,0.16868650312385766,0.3882883313315801,0.11387244728611015,0.3666666666666667,0.07225836094948253,0.13406359482591873,0.09654919231689721,0.0637955185743683,0.00021529018587560775,0.9997743499732733,1.0359840847691591e-05,8.08390389764663e-05
19,compromised,No Access,0.0,0.3236800070665065,0.27321537289103626,0.22029506951296024,0.4584603923231122,0.45602492342053313,0.269257364863535,0.2985002405260032,0.3704040808351161,0.40196658573232624,0.30103089485639273,0.25158966378943926,0.32856502430849116,0.3142336322252086,0.1393846081251985,0.42770066211264324,0.5495370202484305,0.20010368381599314,0.0,0.3721956540713637,0.16957927132843367,0.43843640988892174,0.20374467277690322,0.43135816309479613,0.4091569462800191,0.0789546069785427,0.38709838094307764,0.29638547216051464,0.33333333333333337,0.07206698494519838,0.11525374577131331,0.08421579767247352,0.06179680494434823,0.0001835267679037956,0.9998084822875566,7.990944536014733e-06,6.2507413390601e-05
20,compromised,No Access,0.0,0.32765571086495926,0.08115962613439152,0.20978793885648492,0.40589083654229174,0.46255635027855574,0.20477369464760922,0.26455570955486796,0.36424038551503035,0.1654479278042036,0.3031788302703056,0.19402231999290198,0.33258078421466397,0.2110502781991797,0.11190915752593922,0.4161972898472989,0.3840896854900777,0.19405140682084962,0.35896917124647276,0.38975130333185143,0.26101813423538495,0.48544958058118903,0.2138829043225945,0.0,0.3801920913452877,0.24190707744479667,0.40592500433211787,0.20202549765663913,0.30000000000000004,0.06514463925857315,0.10351819047150282,0.07545824884350312,0.055878921426420966,0.00015458699001774916,0.9998391634918389,6.249518139687433e-06,4.7313524726277876e-05
21,compromised,No Access,0.23838235886045211,0.34011795743855333,0.0,0.20456365217574357,0.459773591817185,0.45531839038570315,0.2904214927530552,0.32394134364553817,0.3482506592483946,0.14666078261267818,0.3210425937884202,0.20471919963390092,0.3307067469631852,0.22759916509121753,0.053166428151594905,0.4365631969000523,0.21736056355934744,0.23960024654460335,0.8392292917694161,0.3238365565553442,0.34706327446649876,0.37753030370330387,0.25808412202754777,0.0,0.3135733152970124,0.1720815042218887,0.4283425626754399,0.17114440947750897,0.2666666666666667,0.05661711478889946,0.09048732529737391,0.06543973200916105,0.05412249457123234,0.00013567731556410475,0.9998592404986802,5.0821857517850775e-06,3.685824225066596e-05
22,compromised,No Access,0.3801405923400879,0.32986052017002215,0.0,0.21061313631455902,0.07899202139638287,0.45952634351541893,0.1616922882862133,0.185671610117713,0.355894613341061,0.16951584820724463,0.3242877833841659,0.26280250763534185,0.3198176032747731,0.2051003126814051,0.0,0.4099925383999959,0.46236303028224285,0.22890069354416853,0.2763129342671866,0.36110676805583564,0.2056136889660371,0.34529587237550174,0.2616387608389256,0.45935739237485823,0.2744288882446042,0.2048174913623979,0.46393235091647006,0.3114251829440659,0.23333333333333328,0.048417445462057174,0.07785667206430086,0.06104917497335294,0.046010040833622326,0.00011863375422989656,0.9998771623910797,4.203854686286155e-06,2.8171659033709243e-05
23,compromised,No Access,0.0,0.2909185944205084,0.0,0.1967911852869616,0.3786342585269413,0.5122902202925301,0.19397062771106557,0.25180743315604137,0.36334444478378,0.08603862869549736,0.3155110058114793,0.1033838185985335,0.3211445494047408,0.15184011611043494,0.26774823058347025,0.423933816935599,0.2129261026213451,0.24129565697535643,0.0,0.3347705260890446,0.16488567318822306,0.36178147210405043,0.32115985285942533,0.10938555942760785,0.23315830698341367,0.3476381393324308,0.44568184015716095,0.296629841839267,0.19999999999999996,0.04286223634308201,0.06204263206073624,0.04737885163416512,0.04771627996201656,0.00010497086200631314,0.9998914660110214,3.563126968021891e-06,2.1350485098064813e-05
24,compromised,No Access,0.12064987521606832,0.4795214197530899,0.5588418108381075,0.1920092033480195,0.5890613854380975,0.3284693768988907,0.358645596583281,0.2921726695597988,0.35385443407164346,0.14521310232251022,0.3076777742466433,0.2248149965836889,0.3384677916817134,0.22415807418293704,0.09970079139366377,0.5335760062462134,0.2649050584207701,0.22152125947870452,0.5911471287468553,0.2449027342750821,0.2566536004640356,0.09784788964796973,0.301061247662506,0.1025293644656797,0.26603726261923155,0.3454082046693628,0.4329014897182624,0.20626256556137754,0.16666666666666663,0.04336218586932922,0.04798157229208756,0.03646881113916444,0.03885409736608538,9.694870478965367e-05,0.9998999110412066,3.140253999524891e-06,1.6419805298236017e-05
25,compromised,No Access,0.047185047808287556,0.46383431604447106,0.0,0.24648780127640477,0.14458477203797998,0.28967788267912414,0.0637690550092886,0.16774096954524972,0.3346883162091862,0.23671557554881714,0.3142804398259678,0.28625813882616247,0.3510312439648459,0.23102156842074476,0.3605857418777914,0.526753243357963,0.20624389687431555,0.2447046892589162,0.0,0.22854206738312077,0.24040855773894124,0.5637902275147437,0.2605370731351068,0.0,0.2736501779240089,0.22758058152829636,0.46581274894088426,0.25289819202612807,0.1333333333333333,0.03175771001308871,0.038955959714266714,0.029898438033880235,0.03272122557209764,8.941896827530435e-05,0.9999077651619498,2.815869770395781e-06,1.2110253754733628e-05
26,compromised,No Access,0.13933711207666166,0.5458521748852501,0.14189945123376319,0.2758512506935506,0.9382441021638244,0.17829657442119937,0.2824863161515414,0.23829792693071764,0.3952256166089095,0.26607447339378804,0.2772505720146618,0.15990547777852226,0.3275238113764287,0.22032359659673584,0.0,0.6270927933139523,0.44780199974311274,0.20431948146232248,0.0,0.16858772522372514,0.09149467238530386,0.5196992587046412,0.2549408409666507,0.32020949925814457,0.27268569068897475,0.33270982869311855,0.47237346834437455,0.3769724102663152,0.09999999999999998,0.023587480630619294,0.032680868221852184,0.022385267415135936,0.02134638373239258,8.488738345869747e-05,0.9999125061296594,2.6064868771120405e-06,8.619062689725347e-06
27,compromised,No Access,0.0,0.5518983090546994,0.3876793415018771,0.28157119444335266,0.04751883549620667,0.1665304965019481,0.11707267051607365,0.2596793279582802,0.38843898037714564,0.21629222714482982,0.2784357084628226,0.14894892604275645,0.33312531116003163,0.21071171021215498,0.3142140628269626,0.5321923975365862,0.7062492626911412,0.3182757999876923,0.08118640665364868,0.1495318024757215,0.40414433423278057,0.011739133200175472,0.24019487876469822,0.2192411121119042,0.3097025463570294,0.5520050103561368,0.4501025748782723,0.319178086870027,0.06666666666666665,0.014679038481826603,0.021620152839689023,0.014472499036193218,0.015894976308957802,8.221180495187045e-05,0.999915308840303,2.4793547404939524e-06,5.563432154807827e-06
28,compromised,No Access,0.09535477322013534,0.5298452272267918,0.23215460624860493,0.29364883509136214,0.32954563397105713,0.17650593768184616,0.1768619623029984,0.3248665982628913,0.36889146022908487,0.1399472055933042,0.2701099427784962,0.2092897002854463,0.36099859699241904,0.23319493367568128,0.25047965756705304,0.5008580097943736,0.29247079091711065,0.3599827608571698,0.48890021476291157,0.13915922934845673,0.2987741626821337,0.3718295235679403,0.2975433236992896,0.49322069073657976,0.2468485300047217,0.2979914008440796,0.4556081462959887,0.3681535045188825,0.033333333333333326,0.007164128795201444,0.010729182503089539,0.006951470389075412,0.008488551645966926,8.097280643617886e-05,0.9999166078311558,2.4193624035990244e-06,2.739416254599278e-06
29,compromised,No Access,0.42255808327870414,0.46779836137785863,0.3199378843334249,0.32992167739651057,0.486987678104559,0.20227996122563063,0.40173427105107096,0.34010652932504554,0.34770490041357327,0.2669577697919362,0.34160218639526413,0.050595869156340983,0.31069291319116266,0.22516984272872248,0.0,0.4936570317871234,0.06271122091401568,0.3453123756575419,0.17135525631943857,0.16103059255533472,0.049248399136794144,0.31571675978565134,0.2698155924104465,0.02982838455397613,0.2354500514075894,0.3287696226794082,0.4947343561819641,0.25486202686059545,0.0,0.0,0.0,0.0,0.0,8.097280643617886e-05,0.9999166078311558,2.4193624035990244e-06,0.0
0,untrusted_device_geofence,No Access,0.34080545793957434,0.3333333333333333,0.5719826161861411,0.3333333333333333,0.21653572675232907,0.3333333333333333,0.3764412669593481,0.21039039477328336,0.3333333333333333,0.21850692228185897,0.3333333333333333,0.34383131353532215,0.3333333333333333,0.2575762101968215,0.28317994523316853,0.3333333333333333,0.5992768287458246,0.3333333333333333,0.2203036404312696,0.3333333333333333,0.3675868048034209,0.3034228491631195,0.3333333333333333,0.24615696645021728,0.3333333333333333,0.3259331322864679,0.3333333333333333,0.2918376492999349,0.9666666666666667,0.24166666666666667,0.24166666666666667,0.24166666666666667,0.24166666666666667,0.18017711337329712,0.4442783367934984,0.3755445498332045,0.355684408680236
1,untrusted_device_geofence,No Access,0.38601589994762575,0.42666714456092425,0.3022751561423351,0.15911344918655249,0.27404616903291246,0.4142194062525233,0.3263115859055712,0.2168912493688029,0.3370131673405199,0.25285017959219935,0.32770632413045186,0.3596170999759844,0.3352805085290282,0.27652841398378947,0.3130155155887697,0.5658871649747489,0.17015446318122363,0.10323279002152494,0.04729397334134189,0.33088004500372625,0.21034561470603902,0.1818357656698369,0.3122445999205499,0.4048899559530792,0.26237475021156015,0.31133904486509456,0.42538064986789,0.2954477421931459,0.9333333333333333,0.2473932402858137,0.26059557015882345,0.16249453712319423,0.26284998576550195,0.18122668537914702,0.6492038959798112,0.16956941864104155,0.24827730171968998
2,untrusted_device_geofence,No Access,0.4271971300549918,0.5365107892793015,0.26704208590673445,0.21129411351669294,0.0,0.25219509720400557,0.2856202902369681,0.2521715631468114,0.33758360801249243,0.2987586666182723,0.3149214053354167,0.35009163326252485,0.3474949866520909,0.30086957270038195,0.0,0.3342233221388703,0.2813236120345983,0.23200803998788092,0.32408131973386023,0.4337686378732487,0.20584565245157954,0.31599966807144314,0.3556446048205212,0.4566557272076167,0.2695892989156595,0.20385524178248507,0.37476609626381935,0.3118911075841453,0.9,0.22729897002782265,0.25078458040075724,0.16521264547273173,0.25670380409868837,0.15162665248793727,0.7662212487043782,0.08215209880768412,0.17343243170260142
3,untrusted_device_geofence,No Access,0.35981290274049377,0.5757607668944187,0.29523975485742193,0.2517037210112027,0.459558068945544,0.1725355120943786,0.3607691844710451,0.317631422315234,0.31653722031755627,0.23519235100579888,0.34305822549163834,0.2799713676961998,0.3404045541908054,0.27653036669724684,0.051218040237677676,0.3697820334768447,0.30928003619093175,0.3054083832430998,0.46296909263267705,0.32480958328005555,0.26377302494179244,0.35680538441375653,0.38332991208439793,0.3677917017898009,0.34117100136703266,0.4818533815514761,0.2754990865485696,0.3950042063004476,0.8666666666666667,0.2258328957008989,0.2475090040094316,0.17787519676449265,0.21544957019184344,0.12838820362194783,0.8291061422641531,0.04250565411389809,0.12968889325504396
4,untrusted_device_geofence,No Access,0.42994785884891173,0.5607805441891323,0.214094034110871,0.24687321576147936,0.3290863392410656,0.19234624004938827,0.35725899693917995,0.320283327320223,0.32934980347220916,0.1524880515269278,0.3286579586710838,0.41307516890456575,0.341992237856707,0.2968701640616215,0.34797064662675103,0.35668848292503863,0.5880540307722499,0.2745877802623595,0.354713034416647,0.3687237368126018,0.416380688578069,0.24922266360726886,0.4275768150863648,0.5485245157435357,0.29244778594398213,0.19382327503465316,0.279975398969653,0.32124236167516024,0.8333333333333334,0.22606892827582892,0.24354486776791293,0.1449737362752792,0.21874580101431235,0.10691214938081348,0.8702252611595388,0.022862589459646088,0.09861953675886377
5,untrusted_device_geofence,No Access,0.12155212335772916,0.3823270539515931,0.31243646735731045,0.34809253271180446,0.3271855011316147,0.26958041333660243,0.24343226909166055,0.24519206100040158,0.3418840469727061,0.2977481701857158,0.3259354203115923,0.27474722416507,0.33218053271570164,0.272139608382198,0.3118780195523786,0.4078472088426982,0.08449807516260333,0.2474982735185458,0.5208272321564301,0.344654517638756,0.32761716596421353,0.4375451303107855,0.3692601249035042,0.3192561602149256,0.3139824296018699,0.275800428023865,0.31675744549462603,0.3491706333662908,0.8,0.1985341482345632,0.23695050837573073,0.14964320578844195,0.21487213760126408,0.08054212640187604,0.9071861206428737,0.012271752955247975,0.06934240230360002
